CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Exited
611,1,0,52,7,0.0,1,0,1,73585.18,1
488,0,0,34,3,0.0,2,1,1,125979.36,0
675,0,1,34,10,84944.58,1,0,0,146230.63,0
578,0,0,32,4,0.0,2,1,1,141822.8,0
800,2,0,39,4,95252.72,1,1,0,13906.34,0
416,0,0,32,0,0.0,2,0,1,878.87,0
777,0,1,53,10,0.0,2,1,0,189992.97,0
627,2,0,28,5,71097.23,1,1,1,130504.49,0
597,1,1,33,2,0.0,2,1,1,4700.66,0
625,0,1,38,7,0.0,1,1,0,164804.02,0
589,0,0,36,8,114435.47,1,1,0,26955.72,0
684,1,1,41,1,134177.06,1,0,0,177506.66,0
637,0,1,38,3,104339.56,1,0,0,119882.86,0
429,0,1,27,6,117307.44,2,1,1,24020.49,0
748,2,1,31,1,99557.94,1,1,0,199255.32,0
647,2,1,35,3,166518.63,2,1,0,147930.46,0
475,0,1,32,8,119023.28,1,1,0,100816.29,0
715,1,0,38,2,96798.79,2,1,1,4554.67,0
641,0,1,36,5,66392.64,1,1,0,31106.67,0
631,1,1,46,10,0.0,2,1,1,129508.96,0
731,0,0,33,4,0.0,2,1,1,74945.11,0
432,0,0,42,9,152603.45,1,1,0,110265.24,1
726,0,1,44,2,0.0,2,1,1,26733.86,0
551,1,0,76,2,128410.71,2,1,1,181718.73,0
629,2,0,35,7,156847.29,2,1,0,31824.29,0
551,0,0,31,1,0.0,2,1,1,185105.44,0
705,0,0,32,3,0.0,2,0,0,129576.99,0
706,1,1,53,3,0.0,3,0,0,88479.02,1
489,0,1,31,7,139395.08,1,0,1,6120.84,0
459,2,0,46,7,110356.42,1,1,0,4969.13,1
655,0,1,60,3,0.0,2,1,1,86981.45,0
559,0,0,33,9,111060.05,2,1,0,110371.84,0
681,1,0,38,2,99811.44,2,1,0,23531.5,0
712,1,1,44,2,0.0,2,0,0,45738.94,0
641,0,1,38,3,0.0,2,1,0,116466.19,0
628,0,0,36,3,0.0,2,1,1,8742.91,0
530,0,0,39,2,0.0,2,1,0,197923.05,0
531,2,1,42,6,88324.31,2,1,0,75248.75,0
775,2,0,36,2,109949.05,2,0,1,71682.54,0
687,0,0,35,8,0.0,2,1,0,10334.05,0
604,2,1,42,10,166031.45,1,1,0,98293.14,0
475,0,1,45,0,134264.04,1,1,0,27822.99,1
655,0,1,39,6,94631.26,2,1,1,148948.52,0
662,1,1,54,1,187997.15,1,0,0,111442.71,1
494,2,1,38,7,174937.64,1,1,0,40084.32,0
679,0,0,34,7,160515.37,1,1,0,121904.14,0
670,1,1,65,1,0.0,1,1,1,177655.68,1
721,0,1,40,7,0.0,2,1,1,122580.48,0
850,0,0,20,7,0.0,2,1,0,31288.77,0
846,1,0,61,0,0.0,2,1,1,96202.44,0
645,0,0,39,8,0.0,2,0,0,96864.36,0
550,0,1,48,6,0.0,2,1,1,191870.28,0
850,1,1,29,10,0.0,2,1,1,94815.04,0
747,1,1,41,5,94521.17,2,1,0,194926.86,0
485,0,0,41,2,100254.76,2,1,1,12706.67,0
499,0,1,21,3,176511.08,1,1,1,153920.22,0
498,2,0,37,8,108432.88,2,1,1,14865.05,0
549,2,0,45,6,124240.93,1,1,1,146372.51,0
707,0,0,58,6,89685.92,1,0,1,126471.13,0
561,0,1,27,9,135637.0,1,1,0,153080.4,1
615,1,0,61,9,0.0,2,1,0,150227.85,1
796,0,0,30,2,137262.71,2,1,0,62905.29,0
657,1,0,34,5,154983.98,1,1,0,27738.01,0
485,0,0,29,7,182123.79,1,1,0,116828.51,1
793,0,0,35,2,0.0,2,1,1,79704.12,0
826,1,1,56,8,174506.1,2,0,1,161802.82,1
671,0,0,45,2,106376.85,1,0,1,158264.62,0
444,0,0,45,6,0.0,1,1,0,130009.85,1
683,1,1,24,8,98567.1,1,1,0,187987.01,0
659,2,0,36,4,132578.92,2,1,0,84320.94,0
623,1,1,40,7,0.0,1,1,1,25904.12,0
571,2,0,37,9,139592.98,3,1,0,104152.65,1
570,2,0,42,0,107856.57,2,1,0,127528.84,0
579,2,1,39,5,117833.3,3,0,0,5831.0,1
606,1,1,53,1,109330.06,1,1,1,75860.01,0
530,0,1,29,5,0.0,2,0,0,121451.21,0
739,1,1,27,8,98926.4,1,1,1,106969.98,0
790,2,0,42,1,85839.62,1,1,0,198182.73,0
464,0,0,38,3,116439.65,1,1,0,75574.48,0
598,0,0,38,0,125487.89,1,0,0,158111.71,0
731,0,1,30,5,0.0,2,1,0,189528.72,0
707,0,0,30,8,0.0,2,1,0,33159.37,0
595,0,0,20,4,95830.43,1,1,0,177738.98,0
573,2,0,35,9,134498.54,2,1,1,119924.8,0
675,2,1,29,8,121326.42,1,1,0,133457.52,0
610,2,1,69,5,86038.21,3,0,0,192743.06,1
697,2,0,43,7,115371.94,2,1,0,64139.1,0
850,0,1,39,2,148586.64,1,1,1,176791.27,0
603,2,1,55,7,127723.25,2,1,0,139469.11,1
777,0,1,58,4,0.0,1,1,1,62449.07,1
739,2,0,58,1,110597.76,1,0,1,160122.66,1
744,2,0,38,6,73023.17,2,1,0,78770.86,0
612,1,0,35,1,0.0,1,1,1,83256.26,1
596,0,0,21,4,210433.08,2,0,1,197297.77,1
617,2,1,37,4,116471.43,2,1,0,175324.74,1
721,2,0,28,9,154475.54,2,0,1,101300.94,1
515,0,1,25,7,79543.59,1,0,1,38772.82,0
675,0,0,40,7,113208.86,2,1,0,34577.36,0
601,0,1,43,8,0.0,3,0,1,110916.15,1
645,0,1,68,9,0.0,4,1,1,176353.87,1
694,2,1,58,1,143212.22,1,0,0,102628.56,1
573,2,0,30,8,127406.5,1,1,0,192950.6,0
659,2,1,30,8,154159.51,1,1,0,40441.1,0
783,2,1,58,3,127539.3,1,1,1,96590.39,1
619,1,1,56,7,0.0,2,1,1,42442.21,0
850,0,1,35,2,128548.49,4,1,0,75478.95,1
714,0,1,31,4,125169.26,1,1,1,106636.89,0
750,1,1,36,6,0.0,2,1,1,59816.41,0
593,1,0,31,8,112713.34,1,1,1,176868.89,0
645,1,0,36,4,59893.85,2,1,0,43999.64,0
558,0,0,40,6,0.0,2,1,0,173844.89,0
581,0,1,27,5,102258.11,2,1,0,194681.6,0
678,0,0,43,5,102338.19,1,1,1,79649.62,0
687,1,1,36,5,0.0,1,1,0,17696.22,0
637,0,1,63,5,0.0,1,1,0,28092.77,1
572,2,0,47,4,99353.42,1,1,0,196549.85,1
850,0,0,33,7,140956.99,1,0,0,3510.18,0
625,0,0,31,5,0.0,2,0,1,90.07,0
601,1,0,24,7,0.0,2,0,0,144660.42,0
581,0,1,37,10,104255.03,1,1,0,86609.37,0
699,0,0,44,8,158697.61,1,1,0,107181.22,0
652,0,1,31,3,103696.97,3,0,0,155221.05,1
482,2,0,45,7,156353.46,1,1,0,72643.95,1
604,1,1,39,7,98544.11,1,1,1,52327.57,0
676,0,1,49,1,0.0,1,1,0,79342.31,1
584,0,0,33,3,0.0,2,0,1,59103.13,0
633,0,0,31,1,0.0,1,1,0,48606.71,0
500,0,0,56,1,100374.58,1,1,0,118490.8,1
850,2,1,39,5,114491.82,1,1,0,99689.48,0
550,1,0,39,2,116120.19,2,1,1,195638.13,0
557,0,1,28,7,146445.24,2,1,0,184317.74,0
708,1,0,33,3,0.0,2,1,0,138613.21,0
593,1,0,35,4,161637.75,1,1,1,20008.46,0
589,0,0,29,2,0.0,2,0,1,98320.27,0
713,2,0,40,3,114446.84,2,1,1,87308.18,0
617,1,0,61,3,113858.95,1,1,1,38129.22,0
707,0,0,73,6,66573.17,1,1,1,62768.8,0
850,0,0,40,6,124788.18,1,1,0,65612.12,0
567,0,1,23,9,93522.2,1,0,1,81425.61,0
540,1,0,67,1,88382.01,1,0,1,59457.0,0
494,1,0,27,2,0.0,2,1,0,22404.64,0
626,1,0,62,3,0.0,1,1,1,65010.74,0
812,2,0,33,2,127154.14,2,0,1,105383.49,0
651,2,1,42,1,116646.76,1,1,0,44731.8,1
717,0,0,28,4,128206.79,1,1,1,54272.12,0
566,2,0,65,4,120100.41,1,1,0,107563.16,1
552,0,0,29,10,0.0,2,1,0,12186.83,0
776,1,0,30,6,0.0,2,0,1,63908.86,0
536,0,0,32,7,178011.5,2,1,0,22375.14,0
571,2,0,25,6,82506.72,2,1,0,167705.07,0
520,0,1,39,6,145644.05,1,0,0,104118.93,0
467,1,0,39,5,0.0,2,1,1,7415.96,0
720,0,1,38,10,0.0,2,1,1,56229.72,1
537,2,1,37,7,158411.95,4,1,1,117690.58,1
622,0,1,32,6,169089.38,2,1,0,101057.95,0
570,0,0,30,2,131406.56,1,1,1,47952.45,0
800,1,1,46,6,0.0,2,1,0,171928.04,0
599,1,1,49,2,0.0,2,1,0,111190.53,0
504,0,1,49,7,0.0,3,0,1,87822.14,1
711,2,0,26,9,128793.63,1,1,0,19262.05,0
646,0,1,38,2,0.0,2,0,0,178752.73,0
628,1,0,43,3,184926.61,1,1,0,122937.57,0
645,0,0,42,4,98298.18,1,1,1,676.06,0
657,1,0,29,7,83889.03,1,1,0,153059.62,0
632,0,0,71,3,83116.68,1,1,1,27597.76,0
542,0,1,42,1,0.0,1,1,1,178256.58,1
615,0,0,39,4,133707.09,1,1,1,108152.75,0
606,0,1,71,8,0.0,2,1,1,169741.96,0
741,0,0,37,9,105261.76,2,1,1,149503.54,0
584,0,0,36,9,0.0,1,1,1,105818.51,0
706,1,0,29,2,0.0,2,1,1,18255.51,0
690,1,1,36,10,91760.11,1,1,1,135784.94,0
663,2,0,42,5,90248.79,1,1,1,79169.73,0
707,1,1,52,7,0.0,1,1,0,109688.82,1
580,2,1,42,2,123331.36,1,0,0,103516.08,1
628,1,0,28,4,0.0,2,1,1,176750.81,0
549,2,1,55,1,137592.31,2,0,1,116548.02,1
629,0,0,40,9,0.0,1,1,0,106.67,0
779,0,1,26,0,0.0,2,0,1,111906.0,0
653,2,1,38,5,114268.22,2,1,1,89524.83,0
468,1,0,26,1,131643.25,1,1,0,64436.16,0
589,0,0,32,2,0.0,2,0,1,9468.64,0
563,0,0,22,3,137583.04,1,0,1,5791.85,0
747,0,1,25,4,0.0,2,0,1,42039.67,0
633,0,0,59,5,0.0,1,1,1,137273.97,0
617,1,0,38,7,0.0,1,1,1,27239.28,0
581,2,0,31,6,116891.72,1,1,0,107137.3,0
740,1,1,31,8,0.0,2,0,0,86657.48,0
666,0,1,36,8,0.0,1,0,1,158666.99,0
708,2,1,23,4,71433.08,1,1,0,103697.57,0
664,1,0,44,7,77526.66,3,0,0,57338.56,1
512,0,0,43,1,0.0,2,1,1,52471.36,0
521,2,0,41,8,120586.54,1,0,1,20491.15,0
664,0,1,36,0,103502.22,1,1,1,146191.82,0
473,0,1,35,6,69617.36,1,1,0,143345.69,0
651,0,0,44,2,0.0,3,1,0,102530.35,1
551,0,1,26,2,144258.52,1,1,0,49778.79,0
601,2,1,26,7,105514.69,2,1,0,50070.59,0
615,0,0,41,4,130385.82,1,0,1,130661.95,0
757,2,1,34,9,101861.36,2,0,0,187011.96,0
729,2,1,42,4,97495.8,2,0,0,2002.5,0
667,2,1,33,4,127076.68,2,1,0,69011.66,0
780,2,0,51,4,126725.25,1,1,0,195259.31,1
636,1,1,36,1,0.0,1,1,0,43134.58,0
706,0,0,38,1,0.0,2,1,0,122379.54,0
563,1,1,36,4,143680.47,2,1,1,63531.19,0
602,2,0,38,2,71667.97,2,0,0,137111.89,0
801,0,0,43,4,158713.08,2,0,0,98586.14,0
606,1,1,23,10,70417.79,1,0,1,90896.04,0
647,1,0,28,6,149594.02,2,1,0,102325.19,0
656,0,1,46,5,113402.14,2,1,1,138849.06,0
776,2,0,33,8,115130.34,1,0,0,129525.5,1
614,2,1,44,6,118715.86,1,1,0,133591.11,1
523,2,0,63,6,116227.27,1,1,1,119404.63,0
682,0,1,48,7,0.0,2,1,0,65069.03,0
790,0,0,26,5,0.0,1,1,0,20510.79,0
694,0,0,42,3,156864.2,2,0,0,88890.75,0
614,0,0,50,4,137104.47,1,1,0,127166.49,1
562,0,1,51,7,122822.0,2,0,0,32626.21,0
675,0,0,32,1,0.0,3,1,0,85901.09,0
667,0,1,37,9,71786.9,2,1,1,67734.79,0
665,2,1,37,3,111911.63,1,1,1,110359.68,1
489,1,0,58,4,0.0,2,1,1,191419.32,0
600,2,0,30,2,119755.0,1,1,1,21852.91,0
685,0,0,33,6,0.0,1,1,0,58458.26,0
701,0,1,41,2,0.0,1,1,0,47856.78,0
646,2,0,39,0,154439.86,1,1,0,171519.06,0
656,0,0,43,7,134919.85,1,1,0,194691.95,0
710,0,0,33,10,118327.17,2,1,1,192928.82,0
700,2,1,40,4,148571.07,1,1,0,189826.96,1
633,2,0,42,3,126041.02,1,0,1,11796.89,0
737,2,1,43,1,125537.38,1,1,0,138510.01,1
850,1,0,62,5,0.0,2,1,1,180243.56,0
722,0,0,46,5,0.0,2,1,0,179908.71,0
774,2,0,36,9,130809.77,1,1,0,152290.28,0
714,1,0,20,3,0.0,2,0,1,150465.93,0
711,0,0,58,9,91285.13,2,1,1,26767.85,0
594,0,0,57,6,0.0,1,1,0,19376.56,1
505,1,1,45,9,131355.3,3,1,0,195395.33,1
505,2,0,40,6,47869.69,2,1,1,155061.97,0
743,1,0,35,6,79388.33,1,1,1,193360.69,0
531,0,0,31,3,96288.26,1,1,0,56794.73,0
572,2,0,26,4,118287.01,2,0,0,60427.3,0
697,0,1,42,10,0.0,2,1,0,61312.15,0
592,2,1,34,6,102143.93,2,1,1,102628.98,0
726,2,0,50,9,94504.35,1,0,1,5078.9,0
572,1,0,31,5,98108.79,1,0,1,119996.95,0
724,2,0,54,8,172192.49,1,1,1,136902.01,0
594,0,1,34,7,141525.55,1,0,0,9443.15,0
496,0,0,32,4,127845.83,1,1,0,66469.2,0
621,0,0,26,2,75237.54,1,0,1,44220.4,0
602,1,1,42,1,138912.17,1,1,1,139494.75,0
824,1,1,38,3,0.0,2,1,0,192800.25,0
717,0,1,76,9,138489.66,1,1,1,68400.14,0
691,2,0,38,9,163965.69,2,0,1,103511.26,0
837,1,0,31,9,104678.62,1,0,1,50972.6,0
669,0,0,26,4,0.0,2,1,1,197594.34,0
562,2,0,31,4,127237.25,2,0,1,143317.42,0
764,1,0,38,4,113607.47,1,1,0,91094.46,0
634,2,0,43,3,212696.32,1,1,0,115268.86,0
660,0,0,34,1,0.0,2,1,0,9692.58,0
850,1,0,37,4,137204.77,1,1,1,28865.59,0
691,0,0,34,8,133936.04,2,1,0,91359.79,0
716,2,1,39,10,115301.31,1,1,0,43527.4,1
690,0,0,21,8,0.0,2,1,1,155782.89,0
682,0,0,26,8,0.0,2,1,0,178373.43,0
632,2,0,42,6,59972.26,2,0,1,148172.94,0
786,0,1,62,8,0.0,1,1,1,165702.64,0
640,2,1,75,1,106307.91,2,0,1,113428.77,0
689,0,1,58,5,0.0,2,0,1,49848.86,0
729,1,0,31,8,164870.81,2,1,1,9567.39,0
733,2,1,30,1,102452.71,1,1,0,21556.95,0
604,0,1,40,1,0.0,2,1,0,123207.17,0
562,1,1,29,9,120307.58,1,1,1,6795.61,0
527,2,0,58,3,137318.42,1,1,1,126144.96,0
746,0,1,24,4,0.0,1,0,1,94105.0,0
474,0,0,54,3,0.0,1,1,0,108409.17,1
707,0,1,44,6,0.0,2,1,1,192542.17,0
641,0,0,77,9,0.0,3,1,1,81514.06,0
490,0,0,33,1,0.0,2,1,1,80792.83,0
526,0,0,32,7,125540.05,1,0,0,86786.41,0
662,0,1,39,5,138106.75,1,0,0,19596.73,0
666,0,0,39,10,0.0,2,1,0,102999.33,0
708,1,0,40,8,83015.71,1,1,0,101089.76,0
653,0,0,44,8,0.0,2,1,1,154639.72,0
769,0,0,48,2,96542.16,2,0,1,197885.72,0
616,2,0,29,8,149318.55,1,1,0,140746.13,0
716,0,0,41,9,0.0,1,1,1,113267.48,0
559,1,0,34,0,0.0,1,1,0,182988.94,0
599,0,0,30,9,105443.68,1,1,1,121124.53,0
526,1,1,33,8,114634.63,2,1,0,110114.38,1
710,0,1,33,2,0.0,2,1,0,72945.32,0
536,0,1,41,9,0.0,1,1,0,121299.14,0
593,0,0,41,6,0.0,2,1,1,99136.49,0
711,2,1,52,8,145262.54,1,0,1,131473.31,0
687,0,1,24,3,110495.27,1,1,0,158615.41,0
834,1,0,33,5,0.0,2,1,0,66285.18,0
575,0,0,29,4,121823.4,2,1,1,50368.87,0
627,2,1,39,5,124586.93,1,1,0,93132.61,1
586,0,1,28,5,0.0,3,1,0,170487.4,1
699,2,0,36,6,147137.74,1,1,1,33687.9,0
689,1,1,38,6,121021.05,1,1,1,12182.15,0
626,0,1,44,10,81553.93,1,1,0,20063.63,1
539,0,1,47,2,127286.04,2,1,1,166929.43,1
612,0,1,43,4,139496.35,2,1,1,77128.23,0
601,0,0,44,3,0.0,2,1,0,30607.11,0
671,2,1,34,6,37266.67,2,0,0,156917.12,0
542,1,1,26,2,0.0,2,1,1,54869.54,0
485,2,0,51,7,144244.59,2,1,0,51113.14,0
737,0,0,44,7,0.0,2,0,0,57898.58,0
794,1,0,45,8,88656.37,2,1,0,116547.31,0
625,0,1,52,2,79468.96,1,1,1,84606.03,0
634,1,0,34,1,0.0,2,1,0,61995.57,0
686,0,1,34,3,123971.51,2,1,0,147794.63,0
803,1,0,43,3,0.0,1,1,0,72051.44,0
732,2,1,48,4,102962.62,1,1,0,120852.85,1
604,0,0,34,7,0.0,2,1,1,188078.55,0
683,2,1,35,1,132371.3,2,0,0,186123.57,0
701,1,0,26,5,83600.24,1,0,1,59195.05,0
686,0,1,41,7,152105.57,2,0,1,132374.41,0
647,2,0,37,3,116509.99,1,1,1,149517.71,1
670,1,0,35,2,124268.64,2,0,1,84321.03,0
623,0,0,40,5,118788.57,1,1,0,192867.4,0
710,0,1,37,5,0.0,2,1,0,115403.31,0
664,0,0,48,10,0.0,1,1,0,140173.17,1
739,0,0,58,2,101579.28,1,1,1,72168.53,0
621,0,1,43,5,0.0,1,1,1,47578.45,0
471,1,1,28,5,0.0,2,1,1,22356.97,0
593,0,1,46,7,98752.51,1,1,0,145560.38,0
552,2,0,50,4,121175.56,1,1,0,117505.07,1
591,0,0,43,3,0.0,2,0,1,198926.36,0
686,0,1,44,7,55053.62,1,1,0,181757.19,0
553,0,0,37,2,0.0,2,1,0,33877.29,0
838,1,0,43,9,123105.88,2,1,0,145765.83,0
747,2,0,36,8,102603.3,2,1,1,180693.61,0
800,0,1,29,2,0.0,2,0,0,167773.55,0
682,2,0,32,2,105163.88,2,1,1,164170.46,0
644,0,0,33,8,0.0,2,1,1,155294.17,0
670,2,0,31,1,142631.54,2,1,1,175894.24,0
778,2,1,45,1,162150.42,2,1,0,174531.27,0
670,1,0,67,6,158719.57,1,1,1,118607.4,0
766,0,1,45,6,0.0,2,0,0,147184.74,0
489,0,1,38,5,117289.92,1,0,0,85231.88,0
767,0,1,42,2,133616.39,1,1,0,28615.8,0
629,1,0,41,10,150148.51,1,0,0,6936.27,0
731,1,1,33,5,137388.01,2,1,0,165000.68,0
812,2,0,39,5,115730.71,3,1,1,185599.34,1
773,1,1,23,8,0.0,2,1,0,56759.79,0
740,2,0,33,2,126524.11,1,1,0,136869.31,0
821,2,0,42,3,87807.29,2,1,1,64613.81,0
767,2,0,23,2,139542.82,1,0,1,28038.28,0
644,1,0,49,10,0.0,2,1,1,145089.64,0
678,0,0,43,1,133237.21,1,1,0,111032.79,1
690,2,0,43,2,166522.78,1,0,0,119644.59,1
638,0,0,24,1,0.0,2,0,1,162597.15,0
537,2,0,39,3,135309.36,1,1,0,31728.86,1
681,0,1,43,8,154100.3,1,0,0,114659.81,0
657,2,0,25,2,171770.55,1,1,0,22745.5,0
582,0,1,29,0,0.0,1,1,1,84012.81,0
579,2,1,64,6,145215.43,1,1,1,164083.72,0
695,1,0,63,1,146202.93,1,1,1,126688.83,1
586,0,1,52,6,140900.97,1,1,1,67288.89,0
550,2,0,36,2,113877.23,2,1,0,174921.91,0
498,2,0,25,8,121702.73,1,1,1,132210.49,0
537,1,1,33,7,136082.0,1,1,0,62746.54,0
727,2,0,45,6,114422.85,2,1,1,104678.78,1
850,0,0,28,8,67639.56,2,1,1,194245.29,0
607,0,1,27,2,0.0,2,1,0,63495.86,0
628,0,1,37,9,0.0,2,1,1,34689.77,0
590,1,0,37,6,169902.92,1,1,1,128256.18,0
577,1,0,28,7,0.0,1,1,0,143274.41,0
799,2,0,31,9,154586.92,1,0,1,88604.89,1
763,2,0,32,9,160680.41,1,1,0,30886.35,0
850,0,0,39,6,96863.13,1,1,1,121681.19,0
733,2,0,40,5,125725.02,2,1,1,50783.1,0
550,0,0,47,2,0.0,2,1,1,97057.28,0
746,2,1,33,2,107868.14,2,1,1,146192.4,0
567,0,1,35,5,166118.45,2,1,0,127827.18,0
653,2,0,31,9,143321.97,1,1,0,83679.46,0
529,1,0,31,6,0.0,1,1,0,10625.91,0
611,0,1,40,2,125879.29,1,1,0,93203.43,0
641,0,0,35,5,0.0,2,1,0,93148.93,0
555,1,0,21,1,0.0,2,0,0,103901.35,0
790,1,0,20,8,0.0,2,1,0,168152.76,0
632,2,1,38,6,86569.76,2,1,0,98090.91,0
850,0,0,32,4,0.0,1,1,1,180622.02,0
503,2,0,42,9,153279.39,1,1,1,151336.96,0
514,1,0,30,7,0.0,1,0,1,125010.24,0
625,0,1,37,7,115895.42,1,1,0,48486.25,0
850,2,0,42,6,84445.68,3,0,1,60021.34,1
697,1,1,37,7,168066.87,1,1,0,35450.53,0
712,0,1,29,8,140170.61,1,1,1,38170.04,0
601,0,0,47,1,64430.06,2,0,1,96517.97,0
625,2,0,42,6,100047.33,1,1,0,93429.95,0
614,2,0,43,8,140733.74,1,1,1,166588.76,0
555,2,0,42,6,107104.5,1,1,1,41304.44,1
847,2,1,35,5,111743.43,1,1,1,183584.14,0
554,2,1,54,6,108755.0,1,1,0,40914.32,1
772,0,1,35,9,0.0,1,0,1,25448.31,0
687,0,1,34,9,125474.44,1,1,0,198929.84,0
687,0,1,26,6,0.0,2,1,1,32909.13,0
596,1,0,57,6,0.0,2,1,1,72402.0,0
619,0,0,58,5,152199.33,1,1,1,86022.09,0
585,2,1,28,9,135337.49,2,1,1,40385.61,0
501,2,1,34,7,93244.42,1,0,1,199805.63,0
636,0,1,39,3,118336.14,1,1,0,184691.77,0
766,2,1,62,7,142724.48,1,0,1,5893.23,1
456,1,0,32,9,147506.25,1,1,1,135399.21,0
433,1,0,34,9,152806.74,1,1,0,19687.99,0
657,0,0,44,6,76495.04,1,1,0,79071.89,0
850,2,1,36,0,136980.23,2,1,1,99019.65,0
523,2,0,27,8,61688.61,2,1,0,147059.16,0
709,0,0,42,9,118546.71,1,0,1,77142.85,0
621,1,1,40,7,0.0,2,0,1,131283.6,1
580,1,0,32,9,142188.2,2,0,1,128028.6,0
706,2,0,67,1,123276.69,2,1,1,86507.88,1
600,0,0,29,8,0.0,2,0,1,34747.43,0
666,2,0,33,2,124125.26,1,1,0,81884.8,0
711,1,0,38,3,128718.78,1,0,0,114793.45,0
766,2,0,43,6,112088.04,2,1,1,36706.56,0
730,2,1,33,7,130367.87,1,1,0,15142.1,1
561,1,0,37,4,101470.29,1,0,1,88838.14,0
759,1,0,38,1,0.0,2,1,0,20778.39,0
704,2,1,39,1,124640.51,1,1,0,116511.12,1
727,2,0,46,3,115248.11,4,1,0,130752.01,1
818,2,1,72,8,135290.42,2,1,1,63729.72,0
635,1,0,50,7,159453.64,2,0,0,54560.79,1
589,0,1,50,4,0.0,2,0,1,182076.97,0
595,0,1,33,9,0.0,2,1,1,41447.86,0
776,0,1,43,4,0.0,2,0,1,162137.5,0
705,2,1,40,3,92889.91,1,1,1,109496.69,0
584,2,1,62,9,137727.34,2,0,1,121102.9,0
579,0,0,39,5,0.0,2,0,1,39891.84,0
704,1,1,24,2,0.0,1,1,0,35600.25,1
583,0,1,27,1,125406.58,1,1,1,110784.42,0
674,2,1,44,4,131593.85,1,0,1,171345.02,1
782,2,0,42,7,126428.38,1,1,0,39830.1,0
627,0,1,35,7,0.0,2,0,1,193022.44,0
792,2,1,59,9,101609.77,1,0,0,161479.19,1
619,2,0,41,3,147974.16,2,1,0,170518.83,0
428,0,1,31,2,0.0,2,1,0,54487.43,0
482,2,1,48,2,69329.47,1,0,0,102640.52,1
654,0,1,35,2,90865.8,1,1,1,86764.46,0
582,0,0,31,2,0.0,2,1,1,33747.03,0
651,0,0,34,3,0.0,2,1,1,105599.65,0
766,0,1,52,7,92510.9,2,0,1,66193.61,0
634,0,0,44,9,149961.11,1,1,0,57121.51,0
790,2,1,25,5,152885.77,1,1,0,58214.79,0
587,0,0,36,1,0.0,2,0,1,17135.6,0
685,0,0,33,6,174912.72,1,1,1,43932.54,0
709,0,1,45,3,104118.5,1,0,1,174032.0,0
733,0,0,48,5,0.0,1,0,1,117830.57,0
622,0,0,40,4,99799.76,2,1,0,197372.13,0
559,0,0,62,6,118756.62,1,1,1,20367.68,0
722,2,1,48,10,138311.76,1,1,1,3472.63,1
569,1,1,30,3,139528.23,1,1,1,33230.37,0
632,0,0,50,2,0.0,2,0,0,57942.88,0
504,2,1,43,7,102365.49,1,1,0,194690.77,1
514,0,0,38,4,112230.38,1,1,0,16717.11,1
673,0,0,39,7,82255.51,2,1,0,109545.56,0
605,1,1,48,10,150315.92,1,0,1,133486.36,0
747,0,0,42,4,80214.36,1,1,0,115241.96,1
679,0,0,36,1,97234.58,1,1,0,188997.08,0
746,0,0,36,7,142400.77,1,1,1,193438.69,0
640,2,0,26,5,90402.77,1,1,1,3298.65,0
612,2,1,58,1,149641.53,1,1,1,115161.28,0
611,1,1,28,3,96381.68,2,1,0,181419.29,0
724,2,0,30,7,115315.04,1,1,0,15216.53,0
565,0,0,34,6,0.0,1,1,1,63173.64,0
651,0,0,36,7,0.0,2,1,0,13898.31,0
652,0,0,51,7,0.0,2,0,1,43496.36,0
528,2,1,29,9,170214.23,2,1,0,49284.0,0
499,0,1,38,9,0.0,2,0,1,183042.2,0
678,0,0,54,7,128914.97,1,0,0,191746.23,1
579,2,0,41,0,141749.68,1,0,1,9201.53,0
749,2,0,22,4,94762.16,2,1,1,42241.54,0
584,2,1,31,6,152622.34,1,1,0,99298.8,0
670,0,0,38,10,89416.99,1,0,0,144275.39,0
696,0,0,27,4,87637.26,2,0,0,196111.35,0
592,0,0,28,2,116498.22,1,1,0,144290.25,0
523,0,1,40,2,102967.41,1,1,0,128702.1,1
641,0,0,30,2,87505.47,2,0,1,7278.57,0
520,0,0,58,3,0.0,2,0,1,32790.02,0
608,0,1,30,8,85859.76,1,0,0,142730.27,0
614,1,1,39,6,0.0,2,1,1,164018.98,0
574,1,0,34,5,0.0,2,0,0,28269.86,0
692,0,1,30,7,0.0,2,1,1,18826.34,0
758,1,1,40,5,93499.82,2,0,0,123218.81,0
550,0,1,30,4,0.0,2,1,0,89216.29,0
738,0,0,18,4,0.0,2,1,1,47799.15,0
662,0,1,32,4,133950.37,1,1,1,48725.68,1
526,0,0,42,1,0.0,1,0,1,168486.02,0
509,2,1,29,0,107712.57,2,1,1,92898.17,0
648,0,0,34,0,0.0,1,1,1,167931.81,0
501,2,0,24,4,130806.42,2,1,0,80241.14,0
630,0,0,67,5,0.0,2,1,1,27330.27,0
626,0,0,44,10,0.0,2,0,0,164287.86,0
684,0,0,30,2,0.0,2,1,0,83473.82,0
789,0,0,31,4,175477.15,1,1,1,172832.9,0
540,2,0,39,1,82531.11,1,1,0,114092.52,0
850,0,1,28,1,105245.34,1,0,1,74780.13,0
684,1,1,38,3,134168.5,3,1,0,3966.5,1
515,2,0,37,2,90432.92,1,1,1,188366.04,1
798,0,0,32,7,0.0,2,0,1,37731.95,0
